,wind_direction,wind_speed,temperature,rel_humidity
2016-10-24 16:20:00,210.0,1.4,21.0,91.0
2016-10-24 16:40:00,210.0,1.4,21.0,91.0
2016-10-24 17:00:00,210.0,1.4,21.0,91.0
2016-10-24 17:20:00,210.0,1.4,21.0,91.0
2016-10-24 17:40:00,210.0,1.4,21.0,91.0
2016-10-24 18:00:00,226.0,3.0,20.7,94.0
2016-10-24 18:20:00,226.0,3.0,20.7,94.0
2016-10-24 18:40:00,226.0,3.0,20.7,94.0
2016-10-24 19:00:00,226.0,3.0,20.7,94.0
2016-10-24 19:20:00,226.0,3.0,20.7,94.0
2016-10-24 19:40:00,226.0,3.0,20.7,94.0
2016-10-24 20:00:00,226.0,3.0,20.7,94.0
2016-10-24 20:20:00,226.0,3.0,20.7,94.0
2016-10-24 20:40:00,226.0,3.0,20.7,94.0
2016-10-24 21:00:00,323.0,2.5,20.8,93.0
